-1565,1557,-3013,-1507.77,1455.36,-3084.20
-1562,962,-2620,-1522.86,870.35,-2687.10
-797,1784,-2416,-735.27,1709.16,-2470.00
241,1911,-2271,300.23,1869.91,-2316.91
722,1360,-2345,759.39,1340.88,-2394.40
110,1722,-2420,163.32,1677.81,-2470.89
121,2036,-2268,185.21,1989.47,-2313.45
-135,691,-2608,-114.74,649.78,-2671.03
161,-2541,-481,81.04,-2518.78,-520.81
341,-1940,2990,293.50,-1894.75,3028.01
566,-1939,-1309,499.76,-1916.43,-1360.36
-493,655,-2652,-471.60,602.09,-2717.64
-237,2171,-2267,-165.82,2111.04,-2312.92
2123,2156,-734,2183.29,2184.83,-738.39
2859,-475,468,2832.13,-381.89,473.38
1207,-1655,-1199,1146.08,-1613.92,-1243.50
-1670,-1312,-1643,-1701.24,-1373.08,-1705.93
-2490,1509,-1912,-2423.48,1385.12,-1964.11
-1367,4006,-52,-1218.50,3902.24,-43.08
298,4021,192,436.32,3973.71,212.81
2654,1900,762,2708.11,1959.90,789.36
2933,108,1136,2927.52,201.23,1159.78
2262,-1669,855,2201.45,-1578.56,857.76
-1539,-1255,-1882,-1570.23,-1314.12,-1949.02
-1604,1295,-2451,-1552.90,1199.16,-2512.38
-1705,1150,-2420,-1657.85,1052.78,-2482.15
205,-326,-2363,190.30,-342.08,-2426.65
1880,-215,-1573,1860.40,-171.61,-1612.58
1133,1550,-2109,1174.73,1543.81,-2150.47
646,1697,-2285,695.28,1671.74,-2331.08
679,1550,-2314,723.08,1527.39,-2361.59
363,3360,-1137,473.73,3313.48,-1148.47
13,4095,868,158.46,4042.15,902.38
88,3151,2994,210.29,3126.83,3066.72
268,1183,3991,328.07,1195.37,4071.60
37,-387,3974,46.81,-363.53,4042.33
-157,1785,3925,-74.35,1775.66,4006.73
218,3974,1231,359.48,3931.91,1272.98
441,3391,-1193,551.99,3346.29,-1205.11
296,1335,-2446,335.14,1301.41,-2499.40
1196,320,-2186,1196.39,330.11,-2237.44
394,216,-2467,395.44,198.93,-2528.28
-602,186,-2570,-594.99,135.70,-2637.64
-428,-174,-2568,-434.08,-214.23,-2637.42
2425,-443,-742,2397.38,-373.07,-763.54
2661,-293,1925,2647.35,-198.41,1961.46
443,-189,3896,456.19,-155.06,3965.70
-1553,45,3869,-1518.23,10.08,3931.79
968,-248,3680,974.70,-197.54,3746.85
2873,-206,416,2854.70,-116.02,422.22
1188,-157,-2139,1172.89,-141.10,-2192.83
-270,50,-2573,-269.81,12.26,-2640.32
-251,-1538,-1754,-300.07,-1550.32,-1815.17
-65,-2771,642,-146.48,-2745.61,623.26
-552,-1573,3375,-579.60,-1558.93,3420.09
-1222,1631,3918,-1137.01,1588.31,3994.25
-944,1409,4018,-867.88,1378.85,4095.90
-408,-2181,2664,-459.52,-2159.86,2690.48
-166,-2581,-437,-244.82,-2568.78,-477.47
