110,792,-2293,702.16,100.93,-3049.35
89,943,-2266,686.83,248.60,-3022.22
164,822,-2269,757.29,132.42,-3025.06
195,758,-2231,785.85,70.55,-2986.27
109,767,-2260,700.18,76.22,-3015.70
146,753,-2281,736.69,63.90,-3037.08
174,767,-2197,765.14,78.52,-2951.66
207,786,-2239,798.92,98.56,-2994.49
426,779,-2130,1017.62,99.68,-2883.81
579,687,-2141,1167.23,14.99,-2894.96
614,567,-2148,1197.72,-101.70,-2901.82
619,228,-2086,1189.85,-435.10,-2837.90
561,-263,-1990,1113.16,-920.48,-2738.92
375,-1002,-1608,898.72,-1655.32,-2348.11
213,-1744,-1014,707.91,-2392.73,-1741.57
99,-2168,-456,577.18,-2815.46,-1172.51
43,-2430,441,510.19,-3077.49,-258.92
77,-2491,708,541.58,-3136.87,12.92
70,-2389,1550,537.43,-3038.89,869.58
97,-2242,2052,569.40,-2894.52,1380.07
88,-1716,2831,579.33,-2379.41,2171.57
63,-1189,3355,573.59,-1863.29,2703.57
-54,-473,3734,483.13,-1164.39,3087.65
-215,270,3904,349.91,-440.08,3259.02
-363,835,3931,223.15,110.00,3285.28
-347,764,3968,236.43,40.67,3323.09
-67,-574,3665,466.39,-1264.06,3017.69
79,-1757,2748,568.87,-2419.87,2087.21
-15,-2479,687,450.02,-3128.49,-8.37
-344,-2025,-800,139.79,-2690.69,-1522.42
-634,-1318,-1565,-122.73,-2004.35,-2302.36
-803,-745,-1931,-269.73,-1446.23,-2676.05
-908,-66,-2247,-348.75,-781.55,-2999.20
-1013,629,-2216,-427.59,-101.99,-2969.24
-1046,1482,-2219,-428.39,735.77,-2974.36
-1039,1911,-2044,-405.39,1157.57,-2797.33
-1148,2334,-1877,-498.67,1569.10,-2628.29
-1291,2894,-1471,-621.07,2113.51,-2216.32
-1339,3299,-1017,-654.33,2508.93,-1755.22
-1416,3388,-871,-728.18,2593.21,-1606.77
-1484,3359,-913,-797.26,2562.22,-1649.36
-1341,2841,-1521,-673.03,2059.62,-2267.01
-1139,2000,-2098,-502.01,1241.47,-2852.39
-907,716,-2313,-318.14,-12.18,-3068.30
-708,-382,-2152,-160.71,-1085.05,-2901.98
-476,-1655,-1290,22.29,-2330.53,-2021.85
-371,-2249,-394,103.84,-2913.04,-1108.65
-424,-2462,866,41.26,-3127.66,174.24
-320,-2308,1864,149.94,-2974.72,1189.40
-100,-1826,2688,387.26,-2494.35,2026.53
1,-1213,3283,510.75,-1889.06,2630.43
-17,-443,3668,521.36,-1133.32,3020.36
-147,199,3878,415.29,-507.28,3232.65
-224,649,3922,355.20,-67.68,3276.41
-114,999,3903,478.49,280.78,3256.08
60,1296,3835,663.87,579.65,3185.93
39,1408,3819,647.11,689.05,3169.40
-171,1317,3895,433.49,591.43,3247.22
-647,845,3944,-60.61,109.07,3298.82
-1028,67,3843,-471.05,-670.30,3198.41
-1154,-933,3417,-634.36,-1657.61,2767.49
-977,-1710,2820,-485.92,-2413.70,2161.63
-618,-2276,1951,-147.09,-2954.71,1278.22
-226,-2435,1369,239.77,-3094.86,685.84
309,-2413,1037,776.24,-3052.20,347.27
444,-2384,547,912.98,-3017.37,-151.63
536,-2303,228,1008.47,-2933.43,-476.59
452,-2243,-110,927.10,-2876.75,-820.62
217,-2224,-302,692.94,-2866.47,-1015.79
-64,-2330,-88,407.55,-2981.87,-797.40
-797,-2506,700,-333.37,-3184.61,5.86
-1132,-2389,1251,-664.76,-3083.54,566.72
-1336,-2027,2263,-856.39,-2737.68,1595.98
-1373,-1434,2981,-871.86,-2157.58,2325.27
-1361,-914,3446,-840.77,-1646.81,2797.20
-1659,-94,3693,-1108.24,-852.12,3046.90
-1954,861,3673,-1367.28,76.12,3024.54
-2322,1969,3336,-1693.20,1152.88,2679.28
-2196,2871,2750,-1532.38,2046.29,2080.53
-1815,3521,2139,-1125.93,2701.52,1456.66
-1432,3842,1799,-730.23,3032.56,1109.39
-1079,3879,1757,-375.62,3082.39,1066.13
-696,3709,2218,0.58,2928.50,1535.26
-97,3248,2745,581.82,2496.39,2072.01
536,2707,2997,1194.37,1987.55,2329.05
1227,1832,3141,1852.47,1152.64,2476.93
1721,748,3038,2305.88,105.33,2374.20
1734,-907,2482,2257.04,-1520.65,1812.43
865,-2171,1630,1340.93,-2794.64,949.51
-454,-2496,819,10.02,-3162.11,126.53
-1159,-2411,704,-691.95,-3104.85,10.12
-1962,-2111,1054,-1484.40,-2840.96,366.53
-2424,-1698,1669,-1931.75,-2453.70,991.95
-2677,-925,2476,-2156.63,-1704.93,1811.63
-2829,184,2991,-2267.43,-621.14,2333.19
-2849,1448,3019,-2239.74,621.31,2358.58
-2642,2529,2671,-1991.40,1693.25,2001.51
-2125,3424,2126,-1439.72,2594.44,1444.04
-1587,3825,1614,-885.72,3010.44,921.34
-1199,3975,1380,-491.60,3173.21,682.37
-739,4015,1347,-29.84,3230.01,648.13
-79,3699,1925,617.84,2942.69,1236.36
528,3145,2529,1203.47,2419.21,1851.69
771,2471,3020,1420.54,1764.24,2352.76
758,1479,3521,1369.47,786.78,2865.09
417,290,3790,983.09,-396.26,3142.20
323,-672,3487,853.08,-1345.28,2836.32
715,-1128,3117,1228.48,-1778.08,2460.43
1643,-600,2770,2177.25,-1222.84,2104.88
2123,383,2531,2694.88,-237.25,1858.65
2170,1226,2237,2774.09,594.43,1557.31
2156,1669,2036,2777.05,1030.13,1351.67
2074,2010,1946,2708.00,1362.66,1259.33
1959,2320,1847,2604.77,1663.47,1157.95
1944,2299,1854,2588.96,1642.24,1165.15
2040,1822,2229,2666.55,1175.76,1547.85
2148,1172,2412,2749.83,540.05,1735.56
2111,609,2565,2691.37,-15.49,1892.71
1576,-280,3033,2121.99,-911.27,2371.82
939,-530,3364,1474.87,-1182.04,2710.06
158,-809,3519,682.79,-1486.34,2869.42
-614,-562,3744,-80.50,-1273.11,3098.71
-731,616,3964,-153.32,-119.39,3319.84
-679,1785,3818,-56.98,1032.76,3168.31
-893,2500,3455,-243.64,1728.84,2797.37
-1648,2218,3465,-1009.64,1422.93,2809.14
-2476,1305,3324,-1872.33,493.98,2668.89
-2804,378,3100,-2235.22,-429.64,2443.61
-2700,-791,2550,-2174.67,-1574.18,1886.63
-2185,-1801,1698,-1696.56,-2546.06,1021.43
-1530,-2262,685,-1057.47,-2972.26,-9.14
-1111,-2179,-440,-633.80,-2872.02,-1154.76
-1016,-1579,-1336,-515.03,-2276.06,-2068.21
-1186,-543,-2026,-645.16,-1261.77,-2772.78
