122,85,-2440
97,77,-2454
42,82,-2486
92,70,-2457
89,115,-2432
65,79,-2435
61,124,-2435
17,116,-2423
66,91,-2463
43,149,-2435
37,84,-2426
9,109,-2425
7,118,-2414
31,95,-2442
37,109,-2427
0,104,-2438
16,121,-2447
-8,129,-2424
23,122,-2428
-4,116,-2426
-24,145,-2449
2,151,-2493
97,152,-2448
122,72,-2375
89,72,-2411
109,51,-2360
95,102,-2403
65,78,-2436
78,35,-2388
-14,35,-2416
-187,180,-2441
-323,251,-2425
-227,-174,-2305
-194,-410,-2232
-163,-204,-2257
-168,-425,-2204
-499,-27,-2370
-665,-105,-2249
-645,-99,-2294
-768,532,-2381
-741,-647,-2049
-673,-665,-2025
-635,-558,-2116
-626,-373,-2231
-596,718,-2396
-326,2586,-1822
-394,3657,-646
-567,4004,217
-537,4042,665
-530,4035,436
-498,4089,654
-403,3973,1560
-14,3318,2695
84,2185,3625
83,1762,3758
6,1447,3888
83,925,3980
165,387,3981
284,-601,3729
278,-1381,3303
181,-1907,2807
200,-2132,2458
205,-2343,2064
223,-2515,1733
239,-2604,1149
320,-2587,623
371,-2478,111
499,-2373,-247
470,-2119,-709
472,-1842,-1086
379,-1528,-1505
274,-1229,-1696
59,-754,-2009
-67,-588,-2097
-178,-290,-2206
-181,-166,-2197
-175,-56,-2289
-174,101,-2271
-76,208,-2289
-47,114,-2270
123,112,-2269
224,-27,-2166
312,-58,-2228
330,36,-2220
345,-26,-2213
332,121,-2279
234,439,-2268
142,655,-2345
244,747,-2314
347,949,-2294
183,1114,-2297
-294,1239,-2376
-520,1477,-2328
-519,1275,-2404
-471,1134,-2368
-431,1249,-2344
-829,1327,-2348
-962,1478,-2317
-1063,1567,-2277
-1003,1578,-2265
-744,1508,-2315
-709,1529,-2304
-627,1547,-2335
-518,1465,-2306
-288,1226,-2396
160,1030,-2329
182,1098,-2321
-136,894,-2372
-54,853,-2326
130,783,-2371
223,496,-2305
-57,532,-2395
-75,270,-2335
-296,286,-2370
-574,160,-2346
-683,-92,-2301
-580,-133,-2266
-730,-134,-2269
-973,-115,-2281
-1253,531,-2299
-1439,1184,-2278
-1428,740,-2257
-1495,538,-2272
-1604,745,-2210
-1582,902,-2234
-1458,990,-2252
-1159,1266,-2295
-1314,1202,-2288
-1194,1266,-2272
-1318,1213,-2251
-1163,1249,-2312
-1237,1278,-2277
-1231,1170,-2303
-1255,1085,-2324
-1189,1144,-2308
-1160,1169,-2277
-1321,1036,-2261
-1556,1155,-2181
-878,332,-2313
192,-255,-2164
776,-644,-1840
922,-674,-1813
1129,-376,-1828
1924,192,-1233
2446,-612,1928
618,-873,3541
1475,-1580,2485
995,-2303,1655
443,-2554,1218
277,-2531,1502
-1169,-1680,2982
-1005,-2436,1795
-153,-2568,1539
235,-2611,994
-151,-2623,1129
1,-2592,1370
773,-2500,891
302,-2528,404
164,-2523,187
243,-2579,552
173,-2619,921
-346,-2623,1102
-933,-2547,955
-1209,-2499,871
-1389,-2451,871
-1315,-2450,1166
-1511,-2360,1533
-948,-2491,1729
-64,-2619,1271
182,-2570,543
525,-2405,602
463,-2492,651
272,-2649,809
-409,-2637,917
-1031,-2534,1386
-1402,-2462,1240
-1226,-2553,887
-1313,-2460,1056
-1010,-2563,1241
-365,-2652,479
-154,-2593,172
-242,-2421,-330
-484,-2438,247
-398,-2606,219
-129,-2587,36
795,-2442,195
1082,-2367,1218
442,-2312,2139
-514,-2025,2717
-456,-1984,2767
585,-2332,1903
1407,-2222,896
1349,-1948,-424
-329,-1755,-1375
-2489,-1336,-763
-3377,-851,829
-2915,-920,-664
-202,-694,-2151
1936,-397,-1212
2580,-518,376
2324,-653,2109
997,-598,3470
-1192,-745,3693
296,-705,3723
2398,-610,2058
2702,-37,104
1713,543,-1588
245,180,-2308
-1355,553,-2254
-2926,437,-1334
-3740,197,637
-3094,-105,2622
-3710,69,741
-3174,185,-1047
-1599,685,-2199
-130,1245,-2300
932,1612,-1920
1958,1340,-1154
2490,1315,-381
2714,1415,877
2215,1716,2326
454,1986,3600
-1003,2344,3634
7,2430,3479
1127,2714,2774
1756,2637,2012
2065,2629,961
1823,2589,-384
621,2638,-1505
-716,2897,-1626
-1577,2876,-1456
-2286,3202,-626
-2629,3347,375
-2707,3302,1073
-2467,3391,50
-1710,3294,-957
-827,3302,-1217
187,3297,-1022
708,3407,-616
971,3491,-98
1003,3549,494
1104,3519,1152
830,3650,1239
385,3768,1609
-520,3868,1898
-692,3815,2013
-392,3946,1476
-427,3958,1612
-343,3929,1481
-226,4006,751
-207,3950,248
-1081,3886,88
-1435,3142,-1189
-1135,962,-2312
-1819,-525,-1766
-254,-2674,1218
996,-2168,2029
2711,-252,887
1237,1570,-1739
-2427,-979,-959
567,-2546,1056
2358,-48,-787
-330,1954,-2011
-3417,555,-371
-1430,-1987,-753
1531,-1966,-105
196,-2603,567
-2158,-1953,1329
-367,-1599,-1495
529,-1920,-1015
-3073,-851,1753
-2217,-697,-1455
1147,-1069,-1453
-2542,-479,-1204
-3445,-37,1540
-1087,93,-2268
2560,19,-351
-1164,114,-2174
-3520,-82,445
-1231,-524,-2061
2025,-376,-978
2494,-669,1692
1961,-580,2653
287,141,-2203
-1994,877,-1921
2061,-308,-1066
2479,-501,1864
303,-98,-2157
-235,1014,-2318
-637,-2513,1912
-1087,-2492,1227
-104,1318,-2239
145,3566,-148
-211,-350,-2133
50,-2554,1458
-28,-2498,1755
1119,531,-1944
1088,3060,-599
2057,-1160,-433
1231,-784,3265
1782,-178,3006
2489,-391,-197
2410,1899,941
2795,599,717
2189,775,2675
1526,2015,2959
705,-501,3594
-1130,-2482,1509
-1834,-956,3268
-1812,568,3686
-1436,2778,3042
-2901,449,2928
-1738,-1723,2611
1356,569,3419
-445,3953,1201
-2070,3431,1870
839,2455,3127
-318,3386,2648
-3201,602,2521
-1494,-1483,2739
1601,1312,3002
-431,3914,1603
-2989,1068,2689
-2113,-1067,2699
1422,61,3371
149,3533,2401
-2950,993,2763
-2585,-1255,1684
-1973,2066,3297
-2482,559,3209
-2674,-1103,1593
-1874,1583,3459
-2012,2843,2854
-2143,-1464,2012
-1592,-1011,3100
-1386,3552,2300
-1666,1566,3615
-1979,-990,2861
-2138,-1856,1228
-1806,-871,3183
-984,2105,3701
-652,4001,1646
-123,3245,2915
192,-254,3893
483,-2454,1654
1421,-934,3135
1857,1093,3168
1646,2880,2008
1865,2086,2711
1404,-134,3482
-208,-2111,2562
-86,-1098,3571
321,1804,3753
-252,3907,1819
-696,4044,1327
-1489,1222,3828
-1645,-1586,2653
-1678,-2190,870
-2056,-814,3030
-2295,1371,3420
-2845,3104,1505
-3066,1996,2537
-2851,-543,2172
-2835,-942,-64
-2956,-1076,776
-3338,64,2155
-3552,932,1933
-3484,26,1770
-3004,-633,-23
-3086,-249,-407
-3394,-195,1186
-3445,1462,1928
-3643,1478,1564
-3150,-231,2101
-2710,-1263,1204
-797,-2106,2146
1460,-448,3168
352,2614,3309
-2332,2648,2733
-3360,360,2027
-3309,896,2359
-1014,3823,1863
994,1347,3533
-755,-1598,2958
-2266,-1594,1758
-3297,-381,1613
-3223,2232,1886
-494,3695,2195
1192,1287,3428
996,2374,3103
2475,1977,985
1967,2497,74
2375,1723,-2
2674,1193,777
2790,553,844
1835,363,3106
-665,2407,3590
-1125,3966,1257
1209,2898,-817
2115,1346,-930
2649,1708,1146
1260,-336,3444
-1645,-2014,2089
-2224,-2015,1228
-2359,-1928,914
-1258,-2453,359
1253,-1632,-818
1943,-1283,-334
576,-1894,2625
-2084,-1462,2548
-1558,-2148,-177
124,-899,-1989
-521,-916,-2011
-194,-2552,126
-395,-1775,3027
-2298,-1394,2400
-2326,-1764,104
-942,-1521,-1467
37,-1373,-1652
1491,-1773,-349
565,-2295,1986
-1419,-2299,1498
-2248,-1680,-350
-508,-1344,-1724
400,-1891,-1091
445,-2534,1229
-1286,-2385,1505
-2075,-1905,-137
-2342,-813,-1300
-944,-2226,-525
1448,-515,-1621
-57,1060,-2357
-1475,1467,-2226
-1511,1712,-2169
-1462,1747,-2104
-1142,2113,-2104
-925,2837,-1655
-433,2257,-2011
791,-50,-2039
262,22,-2244
-50,1939,-2056
-1187,3343,-1106
-2001,2287,-1662
-2683,-533,-1198
-1421,-1489,-1357
-171,230,-2298
-921,2371,-1874
-1803,1556,-1947
-1770,1377,-2038
-1808,1275,-2068
-1422,1606,-2092
-1132,1632,-2161
-1608,1577,-2037
-1492,1434,-2118
