276,1253,-2448,312.57,1219.72,-2502.09
270,1238,-2421,306.22,1204.89,-2474.66
272,1230,-2419,307.95,1197.07,-2472.66
279,1257,-2495,315.49,1223.44,-2550.04
274,1226,-2520,309.40,1192.47,-2575.80
315,1199,-2437,349.56,1167.73,-2491.09
299,1225,-2445,334.49,1192.84,-2499.14
300,1213,-2466,335.01,1180.87,-2520.66
304,1258,-2480,340.41,1225.36,-2534.62
318,1221,-2460,353.17,1189.41,-2514.40
324,1256,-2375,360.62,1224.78,-2427.35
310,1248,-2432,346.23,1216.01,-2485.66
300,1289,-2412,337.73,1256.33,-2464.99
293,1326,-2455,331.83,1292.36,-2508.66
279,1363,-2435,319.23,1328.59,-2488.04
234,1400,-2430,275.78,1363.70,-2482.86
248,1467,-2389,292.06,1430.64,-2440.47
300,1518,-2418,345.26,1482.54,-2469.51
347,1491,-2386,391.17,1457.64,-2436.84
590,1423,-2361,630.33,1398.65,-2410.82
694,1146,-2342,724.53,1128.54,-2392.95
756,1052,-2385,782.83,1037.41,-2437.26
785,710,-2349,800.48,700.73,-2402.78
519,343,-2408,524.00,328.94,-2466.65
432,-546,-2233,408.97,-551.04,-2294.55
325,-1179,-1852,283.35,-1177.31,-1910.41
139,-1729,-1385,82.37,-1723.58,-1438.19
100,-2117,-924,32.69,-2104.98,-970.38
-52,-2386,-391,-125.00,-2372.04,-428.68
-144,-2626,544,-220.53,-2605.65,523.90
-303,-2601,1251,-374.77,-2581.25,1245.29
-373,-2339,2089,-432.28,-2318.83,2102.44
-408,-1894,2913,-449.05,-1874.56,2946.72
-463,-1212,3530,-478.69,-1198.24,3581.23
-402,-629,3896,-397.42,-617.66,3959.24
-312,-64,4078,-288.67,-55.20,4149.38
-249,723,4138,-199.90,724.86,4216.40
-237,1373,4164,-166.43,1367.64,4247.55
-189,1911,3981,-101.75,1899.48,4064.66
-83,2259,3834,14.41,2245.78,3917.43
79,2153,3890,172.00,2146.79,3974.52
-33,1719,3987,46.85,1714.98,4070.07
-276,1047,4160,-215.93,1044.23,4241.02
-374,116,4159,-343.98,121.16,4233.09
-58,-405,4003,-48.00,-384.25,4071.43
55,-1222,3691,36.00,-1189.90,3747.62
-83,-2167,2854,-135.57,-2133.97,2885.87
-109,-2681,1768,-182.70,-2650.26,1773.36
-179,-2796,544,-260.90,-2774.76,522.57
-139,-2556,-362,-216.88,-2542.67,-400.61
-190,-2054,-1250,-254.51,-2054.59,-1303.95
-40,-1477,-1807,-88.75,-1483.46,-1868.01
81,-787,-2176,52.70,-800.33,-2239.44
174,-271,-2390,161.22,-288.95,-2453.95
426,752,-2484,444.84,729.43,-2541.76
629,1234,-2322,662.97,1213.48,-2372.17
460,1534,-2315,505.08,1504.35,-2363.60
365,1700,-2317,416.22,1665.21,-2364.86
304,1818,-2314,359.55,1779.80,-2361.21
271,1793,-2361,325.77,1753.68,-2409.51
324,1709,-2364,375.62,1672.42,-2412.95
338,1704,-2313,389.56,1668.30,-2360.85
367,1772,-2332,420.52,1736.31,-2379.66
376,1770,-2269,429.64,1735.07,-2315.32
338,1820,-2282,393.51,1783.12,-2328.39
239,1845,-2356,295.73,1804.04,-2404.17
163,1814,-2337,219.32,1771.04,-2385.29
286,1943,-2285,345.92,1902.91,-2330.80
528,2330,-1997,600.15,2295.27,-2033.08
883,2560,-1688,961.49,2536.39,-1714.56
1699,2292,-1233,1764.75,2301.72,-1248.61
2193,1599,-1070,2233.08,1634.48,-1085.07
2502,1339,-657,2532.99,1390.68,-663.98
2697,995,-438,2716.15,1058.78,-442.01
2842,860,-65,2857.17,932.80,-61.54
2947,887,444,2964.36,966.50,458.76
2900,867,772,2918.34,947.48,793.32
2939,771,853,2954.22,854.49,875.50
2950,853,839,2967.80,935.77,861.83
2905,933,904,2926.01,1013.78,928.57
2946,1073,918,2971.40,1153.55,944.01
2897,1095,964,2923.65,1173.99,990.94
2848,1239,1172,2880.58,1316.10,1204.12
2707,1542,1628,2752.39,1614.01,1671.25
2365,2011,2088,2430.10,2069.31,2142.82
2000,2485,2073,2083.24,2525.48,2129.37
1696,2980,1988,1797.36,3003.91,2044.83
1423,3344,1680,1537.05,3352.38,1731.82
961,3710,1300,1088.85,3696.08,1344.55
284,4050,920,426.28,4007.00,956.24
-360,4147,480,-211.77,4078.50,505.11
-810,4128,216,-660.30,4043.03,233.63
-1206,4052,9,-1056.86,3953.43,20.17
-1647,3909,-197,-1500.32,3796.15,-192.92
-2076,3716,-293,-1933.07,3590.63,-294.01
-2430,3502,-389,-2292.04,3366.85,-394.94
-2783,3315,-358,-2648.61,3170.66,-366.01
-3167,3101,92,-3035.19,2949.71,90.41
-3493,2715,1023,-3367.92,2564.10,1036.95
-3342,2246,2243,-3228.57,2114.25,2279.90
-2630,1948,3244,-2527.39,1850.33,3302.68
-1761,1485,3871,-1677.24,1425.95,3943.08
-1144,1354,4098,-1067.98,1318.47,4176.40
-719,1228,4094,-650.12,1207.98,4173.13
-525,1124,4097,-460.90,1111.65,4176.24
-509,1131,4131,-444.65,1119.33,4211.07
-532,1252,4112,-463.57,1237.99,4192.43
-569,1270,4115,-499.70,1254.57,4195.47
-641,1166,4145,-574.51,1149.65,4225.08
-681,674,4128,-630.54,662.12,4204.12
-752,212,4127,-716.29,203.31,4199.58
-641,-690,3884,-636.80,-685.90,3945.61
-520,-1508,3463,-545.33,-1493.04,3510.53
-448,-1909,3065,-488.66,-1889.64,3101.65
-356,-2379,2453,-415.26,-2355.24,2473.87
-252,-2721,1538,-326.93,-2696.11,1537.68
-148,-2771,752,-228.46,-2747.58,735.24
-60,-2658,-51,-140.56,-2638.66,-83.48
-96,-2386,-781,-170.25,-2376.22,-827.05
-29,-1961,-1325,-91.87,-1957.92,-1379.23
87,-1286,-1936,43.15,-1291.46,-1997.87
184,-914,-2157,150.86,-922.27,-2220.52
309,-624,-2272,284.10,-632.43,-2335.41
372,-268,-2396,357.91,-279.50,-2459.27
288,62,-2449,285.18,43.40,-2511.40
238,94,-2430,236.66,73.50,-2491.98
206,78,-2436,204.33,56.59,-2498.35
155,-10,-2428,150.82,-31.98,-2491.00
-68,-231,-2373,-77.70,-257.30,-2437.28
-1,-240,-2477,-11.88,-264.71,-2543.26
26,-61,-2430,21.03,-86.64,-2493.91
-58,-73,-2452,-62.87,-101.42,-2516.80
80,-4,-2444,76.47,-28.64,-2507.59
105,-14,-2425,101.05,-37.56,-2488.16
53,-38,-2466,48.45,-63.27,-2530.40
-29,-133,-2441,-36.01,-159.66,-2505.87
-78,-84,-2471,-83.17,-113.08,-2536.35
-79,-93,-2470,-84.45,-122.00,-2535.40
-90,-106,-2426,-95.63,-134.90,-2490.61
-169,-76,-2457,-173.21,-108.08,-2522.37
-236,-73,-2463,-239.67,-107.37,-2528.74
-192,-59,-2432,-195.39,-91.87,-2496.81
-187,-98,-2466,-191.85,-130.47,-2531.78
-182,-118,-2399,-187.27,-149.60,-2463.49
-176,-185,-2411,-183.57,-215.68,-2476.19
-218,-224,-2421,-226.61,-255.67,-2486.84
-237,-262,-2434,-246.78,-293.93,-2500.46
-225,-100,-2419,-229.46,-133.37,-2483.96
-101,-37,-2418,-104.24,-67.03,-2482.00
97,-86,-2448,90.63,-109.12,-2512.18
361,-76,-2338,353.56,-89.76,-2398.75
736,-89,-2201,726.05,-89.27,-2257.46
1476,-104,-1883,1461.65,-77.44,-1929.93
2248,-227,-1099,2227.32,-168.00,-1127.24
2475,-299,-670,2452.07,-228.64,-688.82
2647,-281,-342,2624.77,-202.89,-353.12
2767,-340,111,2743.80,-254.05,109.46
2843,-361,644,2820.70,-268.56,653.81
2815,-400,1192,2793.81,-304.18,1212.93
2705,-391,1648,2686.70,-295.72,1678.13
2522,-338,2202,2508.94,-245.52,2243.40
2288,-263,2633,2280.78,-176.12,2683.04
2160,-265,2795,2154.26,-181.19,2847.92
2118,-219,2764,2113.95,-137.35,2816.42
2355,-238,2464,2347.46,-150.40,2510.94
2641,-141,1956,2632.63,-48.68,1994.09
2822,-73,1458,2812.61,20.99,1486.83
2880,-24,847,2869.38,67.04,863.58
2843,-53,239,2829.25,32.91,242.46
2735,-72,-392,2718.85,6.16,-402.36
2470,-114,-871,2452.41,-47.43,-892.77
2013,-138,-1416,1995.63,-90.04,-1451.21
1633,-109,-1753,1617.90,-76.29,-1796.61
1263,-337,-1916,1242.32,-314.90,-1966.10
890,-280,-2199,872.68,-272.88,-2256.14
359,-190,-2352,347.75,-202.55,-2413.85
-54,-119,-2457,-60.43,-146.77,-2522.21
