4535,417,-1096,5044.77,-172.36,-1934.36
2718,624,-2601,3253.98,-32.69,-3475.15
2416,402,-2762,2948.18,-263.26,-3641.25
2121,53,-2826,2645.35,-619.06,-3708.73
1557,-634,-2985,2065.68,-1319.06,-3875.29
1313,-1013,-2956,1812.42,-1702.54,-3847.74
1259,-912,-2943,1762.37,-1604.11,-3834.09
1256,-1044,-2873,1755.25,-1734.75,-3763.12
1678,-1275,-2842,2164.68,-1949.93,-3731.72
1864,-1605,-2784,2337.83,-2270.77,-3673.57
1895,-1517,-2763,2371.34,-2182.44,-3651.66
2196,-1866,-2604,2657.65,-2517.95,-3490.14
1964,-2240,-2400,2416.70,-2895.31,-3283.64
2164,-2341,-2316,2611.14,-2988.58,-3197.87
1986,-1608,-2669,2458.45,-2269.29,-3555.81
2413,-707,-2766,2909.28,-1362.72,-3650.25
1714,-100,-2901,2238.21,-784.25,-3786.78
952,-302,-2954,1478.84,-1009.41,-3843.17
677,-120,-2925,1213.13,-837.78,-3813.19
-164,22,-2625,387.48,-722.93,-3507.31
-442,141,-2482,116.96,-613.34,-3361.07
-603,-229,-2321,-53.79,-984.62,-3198.40
-1531,-197,-1490,-968.04,-979.29,-2350.31
-1849,-276,-840,-1283.62,-1065.03,-1686.70
-2104,-17,-136,-1525.91,-813.43,-966.29
-2105,42,261,-1524.31,-753.22,-560.17
-2056,285,437,-1467.73,-509.97,-379.08
-2017,292,498,-1428.87,-501.50,-316.62
-2079,841,620,-1472.12,41.26,-189.58
-2001,613,886,-1401.99,-181.05,81.48
-1759,675,1288,-1160.24,-109.97,493.14
-1612,458,1869,-1021.05,-317.75,1086.40
-1231,466,2531,-643.29,-294.55,1763.86
-759,643,2882,-170.69,-102.24,2124.29
-363,392,3337,213.15,-336.22,2589.01
11,-278,3610,561.36,-987.06,2865.79
-58,-65,3666,500.20,-777.90,2923.86
-130,-67,3670,429.02,-782.20,2927.82
-218,99,3583,347.31,-620.88,2839.46
-1974,802,1610,-1367.95,10.38,822.52
-2251,567,613,-1650.91,-235.96,-198.24
-1964,783,-662,-1362.60,-18.18,-1500.24
-1506,597,-1446,-917.55,-191.20,-2301.77
-733,422,-2282,-161.05,-343.33,-3155.87
552,223,-2811,1100.96,-501.31,-3695.34
2465,-123,-2699,2979.68,-781.82,-3579.08
3801,-304,-1928,4294.90,-914.55,-2789.38
4623,-236,-805,5111.04,-815.54,-1639.60
4884,-39,318,5377.18,-606.83,-490.22
4671,508,1460,5186.46,-66.44,679.31
4066,723,2626,4597.79,132.25,1871.24
2995,1222,3300,3557.14,595.19,2560.64
4288,454,2238,4807.71,-128.94,1473.77
4758,-587,-380,5233.76,-1157.23,-1206.44
3035,-554,-2487,3529.15,-1189.67,-3363.27
1087,60,-2808,1624.18,-645.54,-3692.07
-97,219,-2460,460.33,-524.74,-3337.64
-993,-108,-1770,-434.18,-874.87,-2635.24
-1559,-272,-1077,-997.42,-1052.72,-1928.47
-1701,-265,-770,-1136.94,-1049.02,-1614.84
-1802,-482,-520,-1243.31,-1266.30,-1360.39
-1902,-539,-53,-1343.14,-1323.98,-883.40
-1522,-823,-1196,-978.93,-1598.25,-2052.50
-1514,-245,-1331,-952.53,-1025.62,-2187.94
-1413,-529,-1445,-862.16,-1304.38,-2305.57
-683,-482,-2252,-140.90,-1237.71,-3129.11
249,-685,-2667,772.48,-1410.58,-3552.67
413,-607,-2711,936.93,-1328.14,-3597.02
377,-668,-2681,899.45,-1389.65,-3566.68
494,-642,-2722,1015.80,-1360.26,-3608.28
585,-449,-2705,1111.97,-1165.92,-3589.89
590,448,-2559,1146.22,-275.92,-3436.66
131,1076,-2279,713.63,332.99,-3148.42
-213,1742,-1578,396.60,985.15,-2429.42
90,2475,-850,720.92,1724.81,-1681.41
419,2925,-55,1061.86,2185.07,-866.12
1402,2948,1525,2036.38,2246.71,750.93
1176,2386,2521,1796.63,1686.68,1766.28
627,1799,3015,1236.14,1089.19,2267.76
448,1326,3319,1044.51,615.85,2576.14
396,1184,3407,988.70,473.79,2665.39
393,2287,2426,1019.78,1562.76,1667.37
960,3026,378,1600.30,2304.63,-422.08
439,2244,-1530,1057.02,1504.12,-2377.01
1105,1328,-2337,1683.85,614.09,-3204.92
516,-194,-2765,1051.97,-915.64,-3650.22
-117,-1786,-2107,376.22,-2511.38,-2985.67
-48,-2824,-1032,412.60,-3533.36,-1891.16
205,-3334,-195,647.44,-4027.02,-1037.30
529,-3374,1694,969.46,-4047.82,894.23
1051,-2921,2710,1501.54,-3577.35,1935.80
1378,-2676,3202,1833.35,-3321.71,2440.42
1733,-2182,3479,2200.51,-2819.28,2726.40
1604,-1661,3746,2090.42,-2305.82,3001.44
2230,-698,3817,2740.13,-1330.60,3079.37
2479,81,3661,3011.07,-551.00,2923.76
2153,329,3745,2697.21,-315.35,3010.17
1544,526,3804,2102.10,-139.53,3070.31
1265,641,3797,1830.21,-34.60,3063.18
960,661,3800,1529.57,-24.65,3065.81
69,433,3657,641.77,-280.16,2917.08
-1502,-152,2756,-930.63,-914.96,1990.68
-2291,-241,21,-1717.63,-1040.85,-807.10
-1708,-208,-1385,-1143.07,-995.47,-2243.32
-1032,-219,-2040,-476.77,-987.37,-2911.82
-622,192,-2312,-58.91,-567.86,-3187.36
660,455,-2704,1215.35,-267.35,-3584.74
2053,375,-2618,2588.97,-301.14,-3494.78
2646,236,-2452,3170.54,-418.99,-3324.67
2492,199,-2526,3017.09,-460.98,-3400.75
-84,463,-2374,481.22,-282.07,-3248.62
-1988,-564,-531,-1429.72,-1353.66,-1372.32
-2065,-1409,753,-1530.95,-2188.12,-63.54
-1022,-2326,2262,-527.75,-3056.67,1476.87
854,-2498,3209,1321.50,-3162.21,2447.47
2235,-2794,2869,2675.53,-3412.39,2100.95
3094,-2918,2086,3518.72,-3510.95,1301.41
3322,-3071,1273,3737.59,-3658.83,469.98
3696,-2892,727,4111.90,-3471.69,-86.77
3826,-2639,-52,4247.18,-3220.12,-881.81
3878,-2225,-962,4310.39,-2812.07,-1810.19
3765,-1592,-1735,4217.94,-2191.66,-2597.83
3343,-1186,-2171,3813.48,-1804.79,-3042.49
2883,-1028,-2406,3363.79,-1664.11,-3282.83
2068,-1377,-2547,2547.15,-2037.10,-3429.92
1900,-1909,-2356,2364.28,-2569.07,-3237.30
2067,-2231,-2213,2519.06,-2882.22,-3092.25
2007,-2364,-2118,2455.65,-3015.59,-2995.82
1633,-2880,-1684,2070.23,-3537.30,-2555.06
1098,-3139,-1346,1533.92,-3809.88,-2211.59
596,-3079,-1201,1040.22,-3766.02,-2063.95
401,-2937,-1259,852.09,-3631.83,-2122.95
326,-2840,-1423,780.86,-3538.83,-2290.31
-184,-2696,-1391,281.79,-3412.47,-2257.84
-557,-1822,-1829,-59.12,-2560.10,-2702.39
-583,-854,-2194,-54.07,-1602.98,-3071.29
-496,83,-2253,62.13,-671.57,-3127.31
-571,375,-2220,-2.44,-384.40,-3092.41
-175,1284,-2081,418.43,530.14,-2945.61
353,1260,-2257,938.93,522.67,-3124.73
925,1478,-2265,1511.03,757.27,-3130.96
1171,1167,-2425,1743.68,456.24,-3295.49
1573,665,-2616,2124.20,-29.21,-3492.28
1982,58,-2675,2508.46,-617.94,-3554.57
2002,-128,-2742,2522.08,-801.97,-3623.86
1814,-76,-2712,2338.10,-756.38,-3593.28
1618,-177,-2782,2141.09,-863.16,-3665.63
1514,-283,-2807,2034.88,-971.72,-3691.83
1581,-85,-2801,2107.49,-773.24,-3684.71
1577,175,-2768,2112.02,-515.49,-3649.83
1793,292,-2736,2329.24,-392.37,-3616.23
2232,85,-2706,2756.24,-583.21,-3585.72
2871,-416,-2495,3371.61,-1058.22,-3371.12
3162,-736,-2265,3649.10,-1364.99,-3136.91
3258,-951,-2158,3737.15,-1574.53,-3028.31
3044,-931,-2333,3526.10,-1562.41,-3207.49
2875,-1185,-2351,3350.89,-1819.76,-3227.31
2426,-1221,-2507,2905.92,-1870.68,-3387.72
2244,-1281,-2548,2724.11,-1936.24,-3430.21
2361,-1036,-2607,2847.53,-1689.84,-3489.25
2234,-924,-2668,2725.60,-1583.20,-3551.33
2229,-1324,-2592,2707.83,-1979.54,-3475.41
1753,-1434,-2572,2234.09,-2103.92,-3456.27
1848,-1584,-2524,2323.15,-2249.32,-3407.70
1931,-1452,-2483,2409.49,-2115.60,-3365.06
1909,-1186,-2632,2396.12,-1853.29,-3516.25
1882,-1149,-2597,2370.71,-1817.33,-3480.35
1718,-1259,-2632,2205.08,-1931.84,-3516.90
1458,-1332,-2650,1945.84,-2012.71,-3536.07
1354,-1150,-2656,1848.99,-1835.69,-3541.58
1397,-1174,-2637,1890.73,-1858.00,-3522.18
1516,-1257,-2603,2005.65,-1936.28,-3487.59
1596,-1320,-2664,2082.53,-1996.41,-3550.09
1549,-1303,-2682,2036.62,-1981.16,-3568.50
1732,-1049,-2690,2225.61,-1723.47,-3575.24
2059,-1070,-2671,2547.99,-1733.61,-3555.34
2026,-1409,-2607,2504.52,-2070.45,-3491.47
2390,-1340,-2522,2866.47,-1989.88,-3403.64
2460,-632,-2650,2958.34,-1286.34,-3531.25
2021,196,-2664,2551.48,-479.83,-3542.65
1661,348,-2691,2200.73,-340.93,-3570.20
1560,212,-2753,2096.45,-479.30,-3634.36
1486,-65,-2806,2014.28,-756.52,-3689.90
1586,-545,-2802,2097.52,-1229.08,-3687.76
1074,-879,-2763,1580.99,-1576.59,-3650.25
746,-1099,-2665,1250.02,-1804.87,-3551.60
534,-1009,-2699,1043.46,-1722.67,-3586.32
248,-1065,-2593,759.31,-1786.98,-3478.70
-84,-668,-2584,444.22,-1404.15,-3468.31
142,-1146,-2609,651.94,-1870.78,-3495.60
449,-1720,-2472,936.85,-2429.24,-3357.55
731,-1724,-2535,1215.18,-2424.34,-3421.49
1741,-1140,-2755,2231.44,-1813.68,-3642.08
2641,741,-2379,3182.09,81.78,-3247.81
3067,548,-2127,3597.09,-94.63,-2990.31
3853,911,-1198,4386.89,294.79,-2037.62
4157,1289,-78,4701.37,684.31,-890.44
4016,1645,610,4574.80,1035.69,-185.75
3744,1428,1981,4301.44,817.83,1214.41
3150,804,3194,3696.53,185.38,2450.69
2435,-62,3810,2963.23,-693.52,3075.38
1853,-478,3950,2375.07,-1124.14,3215.66
1971,-475,3942,2491.72,-1117.38,3207.70
3281,1270,2697,3840.18,649.37,1944.89
3228,2408,811,3821.45,1767.41,21.75
2563,2723,-368,3172.71,2052.90,-1183.31
2901,2200,-949,3488.66,1542.83,-1779.00
3149,1368,-1650,3705.48,723.01,-2498.90
3223,777,-1973,3758.88,138.12,-2831.59
2834,322,-2441,3359.06,-327.60,-3312.72
1622,-258,-2840,2142.32,-943.58,-3725.27
884,-652,-2846,1400.52,-1358.09,-3734.42
1012,-1553,-2761,1497.92,-2246.73,-3651.29
268,-2405,-2132,736.44,-3112.64,-3013.31
15,-3347,-640,458.57,-4048.03,-1492.62
63,-3653,399,497.86,-4345.22,-431.71
-13,-3538,1702,428.75,-4227.92,900.75
252,-3148,2761,704.99,-3828.04,1985.56
348,-2598,3561,819.02,-3276.17,2806.01
966,-2135,3951,1445.17,-2795.45,3207.82
1462,-1727,4136,1948.68,-2374.12,3399.61
1548,-1557,4266,2039.36,-2202.23,3533.41
-93,-2399,3318,389.41,-3094.27,2557.71
-1043,-3015,1171,-572.69,-3745.19,358.44
-600,-3317,278,-146.40,-4034.16,-555.06
-140,-3216,-877,309.29,-3924.24,-1734.59
592,-2889,-1705,1041.56,-3580.04,-2578.36
1022,-2313,-2149,1484.23,-2997.08,-3028.98
1566,-2188,-2202,2025.57,-2855.78,-3081.67
2221,-2568,-1854,2660.89,-3209.71,-2726.46
2958,-2858,-1095,3380.84,-3469.95,-1950.54
3518,-2849,-466,3935.41,-3440.11,-1306.50
3831,-2618,580,4253.88,-3196.35,-235.60
3745,-2351,1757,4179.61,-2929.25,968.69
3470,-2503,2066,3903.56,-3087.47,1283.44
3047,-2633,2181,3481.69,-3229.53,1399.71
2774,-2597,2450,3213.64,-3201.50,1674.40
2444,-2489,2768,2891.70,-3103.72,1999.40
2571,-2438,2657,3018.61,-3049.54,1886.37
3485,-2479,1984,3919.01,-3063.55,1199.75
4023,-2598,836,4444.64,-3169.17,26.53
4162,-1984,-557,4599.44,-2562.17,-1394.60
3925,-1273,-1458,4386.81,-1869.02,-2312.96
3447,-758,-2033,3930.32,-1376.53,-2899.34
2671,-378,-2462,3175.33,-1026.88,-3337.56
1406,15,-2749,1937.95,-679.55,-3631.41
252,747,-2481,822.16,9.88,-3356.18
-979,950,-1854,-386.22,174.00,-2716.41
-1659,1175,-1043,-1049.27,378.60,-1887.48
-2245,955,281,-1632.99,147.39,-535.92
-2345,422,1299,-1747.29,-379.71,502.26
-1946,110,2452,-1361.26,-670.97,1680.29
-1378,-283,3154,-811.69,-1039.04,2397.20
-1169,-179,3367,-601.50,-928.23,2615.77
-1107,311,3467,-524.21,-440.04,2720.28
-1379,1325,2776,-761.24,553.27,2017.88
-1687,1834,1582,-1051.06,1042.57,798.96
-118,2793,-785,525.86,2033.59,-1613.92
1674,2457,-1544,2283.88,1755.21,-2388.25
3259,1365,-1714,3813.93,723.31,-2564.15
3807,548,-1615,4328.97,-68.39,-2465.61
4334,-800,-1154,4806.68,-1385.54,-1999.38
4239,-2019,-556,4674.37,-2594.37,-1393.60
3756,-2784,343,4174.01,-3364.38,-478.75
3254,-3204,846,3665.37,-3794.76,32.75
2719,-3403,1296,3131.21,-4007.37,490.99
2246,-3526,1581,2660.46,-4143.37,780.99
1033,-3550,1310,1460.97,-4207.66,501.75
116,-3332,196,560.26,-4026.19,-637.72
