109,1043,-2512,617.50,355.63,-3366.66
99,1034,-2534,607.20,346.32,-3389.21
98,1032,-2503,606.25,344.40,-3357.54
97,1055,-2502,606.05,367.10,-3356.45
128,1058,-2483,636.96,371.19,-3336.91
163,1058,-2551,671.43,372.19,-3406.28
160,1093,-2482,669.91,406.89,-3335.67
159,1103,-2585,668.90,416.41,-3440.90
183,1089,-2532,692.40,403.58,-3386.70
162,1079,-2520,671.28,393.01,-3374.54
212,1090,-2507,721.28,405.65,-3361.05
203,1071,-2491,711.76,386.61,-3344.79
201,1046,-2499,708.88,361.81,-3353.05
172,991,-2445,678.41,306.63,-3298.14
195,1000,-2504,701.32,316.14,-3358.32
200,974,-2542,705.25,290.50,-3397.21
179,997,-2556,685.17,312.46,-3411.52
169,1018,-2535,676.05,332.93,-3390.03
195,1032,-2535,702.32,347.66,-3389.90
201,1012,-2519,707.63,328.16,-3373.59
213,1010,-2473,719.62,326.74,-3326.55
173,1000,-2562,679.30,315.20,-3417.67
213,904,-2549,715.69,221.76,-3404.54
244,940,-2547,747.68,258.41,-3402.28
232,924,-2537,735.27,242.22,-3392.15
236,920,-2499,739.23,238.52,-3353.31
230,991,-2532,735.62,308.37,-3386.84
252,958,-2509,756.37,276.59,-3363.36
241,988,-2464,746.66,306.00,-3317.32
272,978,-2505,776.91,297.06,-3359.14
251,1066,-2485,759.20,383.35,-3338.50
296,1087,-2503,804.49,405.60,-3356.67
316,1122,-2452,825.71,441.03,-3304.38
354,1171,-2461,865.05,490.74,-3313.29
260,1076,-2433,768.65,393.70,-3285.30
125,973,-2517,630.93,287.00,-3371.93
83,896,-2527,586.58,209.43,-3382.54
113,850,-2539,614.70,164.98,-3394.84
124,595,-2517,616.86,-86.54,-3373.11
29,337,-2542,513.64,-344.83,-3399.79
68,435,-2529,555.75,-246.61,-3386.06
39,484,-2597,528.45,-199.41,-3455.50
-101,315,-2572,383.87,-371.16,-3430.97
-300,282,-2567,185.42,-410.64,-3426.66
-253,373,-2565,235.18,-319.09,-3424.17
-1051,368,-2509,-556.10,-351.47,-3369.75
-2637,131,-1733,-2134.26,-638.12,-2583.04
-3193,15,-1130,-2687.49,-770.11,-1969.14
-3709,9,-199,-3196.11,-791.00,-1019.58
-3828,-104,599,-3315.22,-904.30,-204.87
-3827,-79,1060,-3311.75,-878.14,266.31
-3796,-155,1145,-3283.35,-951.89,353.04
-3799,-168,949,-3287.46,-965.45,152.70
-3628,-111,-228,-3120.04,-906.86,-1049.30
-3144,145,-1324,-2635.08,-640.56,-2166.81
-2498,336,-1921,-1989.99,-431.33,-2774.04
-1534,462,-2351,-1031.23,-274.81,-3209.69
