2158,-612,-2856,2590.82,-1209.85,-3716.15
2219,-895,-2843,2641.57,-1487.33,-3703.53
2141,-822,-2844,2566.74,-1417.90,-3704.60
2137,-706,-2817,2566.89,-1303.34,-3676.67
2047,-758,-2828,2475.80,-1357.87,-3688.38
2116,-679,-2803,2547.04,-1277.34,-3662.35
2055,-696,-2877,2485.71,-1296.48,-3738.24
1904,-879,-2807,2329.89,-1482.31,-3667.80
1940,-1115,-2801,2357.44,-1714.24,-3662.27
1914,-1199,-2868,2328.52,-1798.35,-3731.09
1920,-1321,-2800,2330.49,-1918.48,-3661.96
1928,-1433,-2753,2334.71,-2028.72,-3614.25
1940,-1433,-2769,2346.55,-2028.35,-3630.56
1935,-1386,-2799,2343.12,-1982.18,-3661.09
1978,-1350,-2806,2386.98,-1945.14,-3667.98
2031,-1139,-2839,2446.72,-1734.92,-3700.86
2039,-1120,-2815,2455.39,-1715.80,-3676.25
2028,-1103,-2847,2444.96,-1699.48,-3708.93
2009,-1081,-2835,2426.92,-1678.36,-3696.67
2034,-1056,-2807,2452.68,-1652.71,-3667.89
2045,-1025,-2842,2464.53,-1621.80,-3703.52
1980,-934,-2817,2403.32,-1534.06,-3677.92
1963,-728,-2870,2393.40,-1331.26,-3731.50
2030,-725,-2855,2459.99,-1325.93,-3715.93
2038,-753,-2876,2466.88,-1353.39,-3737.45
2021,-959,-2850,2442.99,-1557.44,-3711.58
2153,-964,-2813,2573.84,-1557.70,-3673.32
2406,-764,-2759,2831.82,-1351.16,-3616.63
2702,-662,-2743,3128.92,-1240.08,-3598.93
2929,-772,-2610,3350.67,-1340.51,-3462.56
3238,-615,-2425,3663.16,-1174.11,-3271.95
3804,-548,-2004,4228.19,-1087.02,-2839.54
4422,-817,-1220,4834.44,-1329.01,-2037.04
4723,-1277,-56,5121.07,-1769.51,-847.92
4687,-1442,637,5082.09,-1931.64,-140.38
4561,-1437,1358,4959.84,-1928.83,595.98
4236,-1383,1976,4641.60,-1884.80,1226.55
3864,-1380,2515,4274.72,-1893.03,1776.06
3587,-1418,2708,3999.41,-1939.57,1972.20
3746,-1385,2535,4157.61,-1902.00,1796.07
4537,-1384,1311,4937.71,-1877.43,548.04
4759,-1275,78,5157.31,-1765.87,-710.85
4550,-1173,-966,4949.94,-1675.55,-1778.13
4000,-1072,-1815,4405.08,-1597.42,-2647.34
3246,-719,-2491,3667.26,-1276.80,-3339.69
2465,-393,-2834,2902.90,-982.77,-3691.92
1751,-312,-2886,2197.52,-927.60,-3747.31
1228,-289,-2877,1679.74,-922.94,-3739.87
660,-236,-2770,1118.72,-889.89,-3632.35
193,-212,-2604,657.05,-881.82,-3464.27
-63,-498,-2538,393.54,-1173.07,-3398.61
-238,-776,-2487,210.57,-1453.66,-3347.97
-356,-1141,-2235,81.81,-1817.62,-3091.99
-816,-931,-2033,-366.35,-1625.40,-2886.53
-1012,-1237,-1759,-570.33,-1933.70,-2608.16
-1275,-988,-1493,-821.58,-1695.93,-2336.49
-1528,-1081,-958,-1073.80,-1794.92,-1790.94
-1659,-1487,-343,-1215.59,-2198.72,-1164.19
-1678,-1660,240,-1238.38,-2368.51,-569.03
-1582,-1764,922,-1144.40,-2465.83,127.92
-1448,-1777,1443,-1010.15,-2472.43,660.76
-1193,-1760,1964,-754.88,-2445.19,1194.12
-737,-1764,2562,-300.75,-2431.51,1806.80
-159,-1718,2906,275.19,-2365.00,2160.49
150,-1674,3188,584.10,-2309.95,2449.89
551,-1525,3367,987.51,-2148.30,2634.67
914,-1505,3437,1348.40,-2115.76,2707.54
1068,-1589,3485,1498.37,-2193.28,2756.87
829,-1433,3478,1266.75,-2047.43,2749.36
89,-1384,3208,533.72,-2025.45,2471.01
-940,-1462,2439,-492.03,-2140.51,1681.33
-1474,-1406,1646,-1022.38,-2106.11,869.27
-1722,-1369,863,-1269.76,-2080.56,68.36
-1712,-1385,-322,-1264.54,-2099.70,-1142.60
-1096,-1364,-1562,-657.33,-2061.48,-2407.54
80,-1127,-2517,513.65,-1789.57,-3378.60
1068,-1109,-2819,1492.91,-1738.54,-3683.70
1509,-1100,-2881,1930.30,-1714.58,-3745.49
1505,-1229,-2832,1922.05,-1842.03,-3695.83
1849,-1602,-2761,2250.50,-2198.47,-3623.22
2018,-1810,-2689,2411.13,-2397.92,-3549.70
1682,-1939,-2670,2073.56,-2536.95,-3531.86
1683,-2090,-2609,2069.54,-2685.93,-3469.99
1657,-2256,-2520,2038.33,-2850.58,-3379.65
1486,-2485,-2354,1861.42,-3082.26,-3211.32
1184,-3156,-1765,1540.80,-3753.90,-2612.56
1304,-3507,-1169,1649.74,-4094.72,-2004.17
1503,-3871,-525,1836.72,-4445.51,-1346.50
1495,-3901,292,1830.61,-4472.89,-511.73
1675,-3841,1018,2013.72,-4405.13,230.99
1811,-3538,1882,2162.08,-4098.35,1115.32
1985,-2764,2841,2364.76,-3324.57,2098.33
1894,-1993,3335,2302.93,-2564.36,2605.22
