0,1311,-2433,-1394.27,1922.18,-2884.35
-4,1358,-2421,-1397.03,1969.20,-2872.33
-16,1326,-2441,-1409.68,1936.89,-2892.69
-66,1328,-2450,-1458.72,1937.81,-2902.31
-174,1282,-2451,-1565.59,1889.24,-2904.16
-269,1306,-2454,-1658.18,1911.20,-2908.16
-322,1339,-2495,-1709.75,1943.25,-2950.48
-349,1322,-2498,-1736.61,1925.60,-2953.73
-378,1385,-2451,-1763.19,1987.99,-2906.36
-377,1661,-2428,-1755.81,2264.81,-2883.86
-444,1704,-2372,-1820.00,2306.26,-2827.62
-352,1670,-2409,-1730.94,2274.34,-2864.33
-19,1606,-2351,-1405.53,2217.41,-2802.05
86,1471,-2343,-1305.59,2084.31,-2792.50
145,1383,-2365,-1249.94,1997.43,-2814.06
76,1199,-2444,-1322.41,1811.56,-2894.48
118,998,-2445,-1285.77,1610.87,-2894.45
75,982,-2417,-1328.01,1593.76,-2866.28
14,1068,-2428,-1385.95,1678.70,-2878.32
115,981,-2427,-1288.92,1593.69,-2876.10
-15,1149,-2422,-1412.50,1759.29,-2872.75
-207,1383,-2406,-1595.26,1989.67,-2858.99
-199,1326,-2421,-1588.83,1932.72,-2874.00
-78,1190,-2457,-1473.64,1799.12,-2909.09
118,1036,-2431,-1284.79,1648.94,-2880.32
642,852,-2277,-774.02,1475.60,-2718.19
629,698,-2292,-790.35,1320.87,-2733.06
749,408,-2229,-678.69,1032.43,-2666.87
627,453,-2279,-797.69,1075.00,-2719.03
360,255,-2328,-1064.22,870.55,-2770.67
277,321,-2396,-1144.69,935.13,-2840.86
149,291,-2464,-1271.42,902.39,-2911.14
123,292,-2471,-1296.94,902.83,-2918.50
178,323,-2452,-1242.17,935.10,-2898.77
171,228,-2387,-1250.57,839.42,-2832.35
-71,450,-2420,-1483.04,1056.81,-2868.89
-383,473,-2524,-1789.21,1073.23,-2977.66
-639,496,-2532,-2039.63,1090.59,-2988.21
-1427,448,-2404,-2811.74,1024.34,-2864.93
-2219,217,-2073,-3590.03,773.73,-2534.45
-2668,208,-1725,-4027.06,753.47,-2184.29
-3183,315,-1253,-4525.03,847.68,-1708.90
-3532,306,-672,-4861.95,828.88,-1120.67
-3745,333,-220,-5065.96,849.68,-662.63
-3808,345,209,-5123.53,858.87,-226.58
-3880,368,1047,-5185.94,877.52,625.65
-3823,360,1364,-5127.38,869.71,948.86
-3766,381,1578,-5069.11,891.34,1167.13
-3706,296,1692,-5011.18,807.04,1284.00
-3700,278,1713,-5005.51,789.04,1305.49
-3782,359,1367,-5087.20,869.62,952.29
-3908,390,654,-5216.46,900.28,225.31
-3685,473,-438,-5006.01,992.20,-884.44
-3219,581,-1299,-4554.76,1113.87,-1756.94
-2647,586,-1864,-3999.26,1133.61,-2326.85
-2055,603,-2215,-3421.95,1165.11,-2678.79
-1352,590,-2495,-2735.89,1168.77,-2957.35
-797,538,-2570,-2193.87,1129.31,-3028.46
-347,547,-2533,-1752.36,1148.31,-2986.74
-61,450,-2498,-1473.95,1057.30,-2948.19
357,379,-2379,-1064.84,995.05,-2823.02
325,360,-2457,-1097.34,975.53,-2902.64
433,351,-2449,-991.63,968.90,-2893.49
409,356,-2394,-1014.54,973.19,-2837.74
549,248,-2356,-879.42,867.86,-2797.43
1078,163,-2049,-360.14,793.43,-2479.85
1250,299,-2002,-188.12,933.56,-2430.90
1295,494,-1961,-139.27,1130.05,-2389.41
1694,268,-1705,248.99,911.43,-2124.45
1899,92,-1459,448.16,738.64,-1871.60
2097,98,-1243,644.29,748.38,-1649.96
2280,35,-863,825.67,688.01,-1261.30
2527,76,-444,1072.44,733.28,-832.71
2667,-13,-45,1211.27,645.80,-425.01
2693,-62,570,1241.25,595.17,201.37
2685,-168,1225,1236.99,486.47,868.35
2496,-201,1715,1055.50,447.48,1365.49
2180,-295,2333,749.35,344.03,1991.97
1677,-405,2846,258.64,220.68,2509.93
1012,-456,3411,-389.03,152.72,3079.14
384,-389,3622,-1001.01,205.14,3287.97
-420,-296,3779,-1785.37,279.88,3440.15
-1074,-252,3765,-2425.40,309.39,3419.80
-1857,-200,3549,-3193.49,344.72,3192.64
-2114,-133,3469,-3444.56,406.44,3108.65
-1598,-229,3679,-2939.16,321.00,3327.42
-160,-361,3760,-1532.22,220.56,3423.39
1118,-419,3318,-285.17,192.52,2985.32
2094,-395,2391,663.36,241.59,2050.56
2517,-269,1525,1072.82,380.38,1172.52
2695,-157,609,1241.43,499.79,241.41
2588,-16,-265,1131.79,641.76,-649.65
2276,80,-970,821.78,733.43,-1370.40
1879,89,-1485,428.26,735.27,-1898.24
1390,193,-1955,-52.87,830.21,-2381.43
911,304,-2229,-522.27,931.73,-2665.05
100,293,-2440,-1319.17,903.21,-2887.16
-629,213,-2501,-2035.90,806.81,-2955.62
-1118,121,-2486,-2517.02,703.51,-2944.49
-1009,123,-2511,-2410.39,708.04,-2968.95
-470,149,-2512,-1881.62,746.21,-2965.15
400,-24,-2349,-1031.47,591.63,-2790.75
987,-168,-2089,-457.11,459.47,-2520.28
1490,-389,-1642,34.91,247.56,-2059.98
1805,-559,-1341,342.52,83.08,-1750.17
2076,-507,-941,612.89,139.98,-1340.74
2404,-402,-470,940.95,251.09,-858.69
2638,-286,204,1178.99,370.46,-170.91
2660,-262,698,1205.59,393.37,332.03
2645,-247,1270,1196.43,406.17,914.06
2542,-137,1732,1102.16,512.66,1383.00
2181,-17,2512,758.19,622.34,2173.25
1747,-78,3005,336.01,549.76,2671.31
1090,-266,3414,-308.31,345.06,3082.26
702,-324,3616,-687.99,277.50,3284.54
192,-286,3786,-1185.36,303.61,3452.81
77,-340,3746,-1299.63,246.99,3411.23
1050,-362,3387,-349.90,247.95,3054.74
1786,-343,2809,366.50,285.45,2473.05
2433,-170,2066,997.65,476.00,1722.09
2722,-34,1139,1275.47,622.01,780.71
2713,75,252,1261.02,734.12,-122.58
2535,22,-416,1079.33,679.20,-803.95
2202,97,-1140,748.10,749.39,-1544.17
1799,229,-1632,351.67,874.41,-2049.06
1265,216,-2060,-175.81,850.83,-2489.52
460,116,-2313,-969.21,733.30,-2754.03
12,387,-2493,-1403.78,995.72,-2942.22
-475,579,-2539,-1877.12,1177.56,-2994.12
-881,706,-2534,-2272.09,1295.84,-2993.15
-635,719,-2522,-2030.62,1314.35,-2978.74
284,530,-2450,-1133.64,1145.13,-2896.46
974,377,-2138,-458.07,1006.07,-2572.10
1701,395,-1675,258.97,1038.89,-2094.28
2187,465,-1126,741.78,1118.17,-1531.28
2482,298,-635,1031.59,955.62,-1028.27
2641,-50,-171,1183.82,608.53,-553.37
2668,-267,383,1210.45,389.59,11.49
2619,-410,988,1164.73,243.01,627.33
2578,-513,1270,1124.80,137.82,914.34
2539,-539,1202,1085.39,111.09,844.86
2635,-430,528,1175.77,224.85,159.33
2364,-91,-784,905.88,563.23,-1179.70
1536,80,-1790,89.16,719.57,-2211.78
878,69,-2182,-559.45,695.09,-2616.73
201,145,-2419,-1223.32,756.94,-2864.37
-54,289,-2493,-1470.65,895.93,-2942.50
395,210,-2372,-1031.33,826.34,-2814.99
1100,-103,-2000,-344.11,526.92,-2428.88
1675,-417,-1524,216.65,223.22,-1938.10
2090,-569,-977,624.89,78.22,-1377.05
2349,-663,-394,881.89,-12.22,-780.96
2489,-793,302,1022.50,-141.82,-70.82
2423,-849,1149,964.28,-202.31,790.89
2302,-823,1725,851.53,-180.87,1375.99
2009,-756,2306,571.19,-122.18,1964.48
1843,-802,2430,408.62,-172.46,2089.33
2173,-991,1671,720.85,-352.12,1320.41
2333,-1136,665,865.24,-490.62,298.39
2210,-1105,-286,736.75,-459.10,-670.82
1940,-854,-1012,471.19,-210.93,-1413.08
1507,-498,-1645,49.10,138.60,-2062.52
996,-48,-2117,-445.85,580.15,-2549.10
663,330,-2338,-765.70,952.62,-2778.34
429,740,-2400,-986.38,1358.88,-2844.95
370,849,-2440,-1042.12,1467.03,-2886.57
420,311,-2426,-1005.06,928.40,-2870.06
520,-420,-2196,-921.37,196.56,-2632.60
669,-1141,-1755,-787.51,-524.86,-2179.95
763,-1636,-1336,-702.69,-1020.72,-1750.96
884,-1995,-722,-586.58,-1380.20,-1123.69
1054,-2111,-289,-418.65,-1494.21,-681.02
1301,-2138,317,-171.70,-1517.78,-61.86
1576,-1954,821,106.50,-1328.72,453.02
1803,-1716,1311,338.74,-1086.51,953.04
1849,-1419,1793,394.86,-789.15,1443.08
1920,-1222,2026,470.98,-590.71,1680.23
1872,-1361,1812,418.88,-730.51,1462.43
1793,-1689,1184,328.39,-1059.22,823.59
1595,-1910,166,120.14,-1281.96,-213.65
1292,-1785,-709,-181.94,-1160.43,-1107.45
1097,-1364,-1459,-370.41,-739.96,-1874.03
953,-831,-1895,-503.53,-207.04,-2320.91
717,-112,-2246,-721.86,510.12,-2682.73
439,272,-2392,-987.00,889.59,-2835.15
240,405,-2441,-1179.48,1018.71,-2887.28
257,-6,-2415,-1171.80,606.70,-2859.29
374,-573,-2223,-1068.12,39.89,-2660.90
479,-881,-1998,-970.08,-267.49,-2429.89
548,-1129,-1798,-906.21,-515.39,-2224.86
392,-1951,-1098,-1071.15,-1345.84,-1511.03
378,-2284,-553,-1087.38,-1682.03,-955.31
380,-2498,440,-1081.18,-1899.99,56.16
595,-2457,1271,-862.02,-1856.82,903.82
400,-1953,2613,-1029.59,-1360.08,2266.33
147,-1369,3199,-1259.09,-781.87,2858.54
-64,-663,3670,-1445.74,-79.94,3333.67
-36,-137,3777,-1405.53,448.00,3441.07
-108,378,3876,-1463.63,962.69,3539.46
-358,645,3882,-1702.58,1224.91,3542.40
-388,1087,3889,-1722.00,1667.61,3547.77
-532,1565,3789,-1853.30,2144.23,3443.08
-841,2087,3594,-2146.17,2661.61,3240.04
-1136,2871,3120,-2421.98,3443.06,2752.27
-1090,3427,2544,-2369.67,4003.78,2164.54
-1220,3740,2026,-2494.76,4316.59,1635.06
-1363,4037,1213,-2635.62,4614.05,805.24
-1212,4071,573,-2492.71,4653.68,155.07
-979,4056,78,-2269.22,4645.52,-346.60
-943,3811,-628,-2245.86,4402.91,-1064.06
-645,3194,-1591,-1976.44,3793.86,-2039.48
-403,2424,-2091,-1761.11,3028.52,-2543.64
-107,1454,-2463,-1496.19,2063.33,-2916.34
136,792,-2475,-1273.02,1404.72,-2924.13
403,-14,-2322,-1028.06,601.64,-2763.27
523,-459,-2170,-919.06,157.41,-2605.98
367,-500,-2218,-1073.29,112.95,-2656.11
-24,-399,-2300,-1454.93,205.77,-2743.47
-52,-277,-2344,-1480.03,327.68,-2788.92
-60,-249,-2355,-1487.34,355.62,-2800.29
-844,146,-2489,-2247.98,734.74,-2945.13
-2351,-23,-1829,-3722.54,529.20,-2286.49
-3223,251,-1145,-4564.69,782.22,-1599.12
-3620,96,-273,-4949.27,614.91,-714.64
-3711,-125,683,-5034.70,387.97,258.34
-3619,-303,1140,-4944.38,209.94,724.94
-3541,-563,1018,-4874.89,-48.73,602.34
-3308,-934,983,-4655.20,-415.56,570.07
-3162,-1120,1176,-4514.54,-599.53,768.47
-2932,-1169,1745,-4285.08,-645.43,1349.89
-2858,-1097,2011,-4208.53,-572.43,1621.07
-3049,-891,1992,-4391.25,-370.00,1599.30
-3209,-837,1718,-4549.32,-318.50,1318.77
-3137,-933,1772,-4480.43,-413.37,1374.72
-3025,-834,2157,-4364.95,-312.83,1767.28
-2973,-1163,1780,-4324.80,-640.44,1385.12
-3212,-1019,1408,-4559.16,-500.10,1003.82
-3298,-945,1190,-4643.76,-427.07,780.90
-3508,-678,1037,-4844.95,-163.42,622.36
-3675,-225,1035,-4998.46,287.28,617.29
-3732,0,1300,-5046.86,510.83,885.75
-3700,99,1340,-5012.92,610.72,926.43
-3715,-67,1194,-5032.67,444.35,778.24
-3729,11,1343,-5043.28,521.78,929.51
-3780,142,1228,-5091.37,652.44,811.55
-3831,366,1169,-5136.86,876.20,750.29
-3845,244,842,-5156.29,754.60,417.73
-3840,258,788,-5151.57,768.93,362.76
-3848,402,744,-5156.58,913.36,317.42
-3856,520,789,-5161.36,1031.40,362.76
-3840,449,1099,-5144.45,959.50,678.68
-3838,279,921,-5147.93,789.60,498.08
-3883,536,921,-5186.26,1046.41,496.81
-3902,720,844,-5201.45,1230.82,417.65
-3893,926,688,-5189.43,1438.20,258.26
-3916,875,649,-5213.47,1386.65,218.52
-3895,718,595,-5196.90,1229.81,164.27
-3856,504,485,-5164.49,1016.37,53.38
-3854,376,564,-5164.68,887.74,134.24
-3823,260,420,-5138.21,772.55,-11.66
-3806,364,248,-5120.78,877.84,-186.93
-3811,493,141,-5123.76,1007.50,-296.32
-3802,712,120,-5110.22,1227.46,-318.34
-3819,820,107,-5124.58,1335.47,-332.09
-3839,836,73,-5144.13,1351.18,-366.93
-3836,864,192,-5139.48,1378.94,-245.87
-3866,1144,312,-5161.50,1658.75,-124.94
-3859,1309,474,-5149.47,1823.89,39.46
-3881,1466,616,-5166.22,1980.42,183.27
-3887,1474,928,-5169.08,1987.27,500.76
-3868,1390,1190,-5149.96,1902.55,767.90
-3864,1254,1308,-5148.02,1765.81,888.50
-3888,1106,1291,-5175.01,1616.86,871.47
-3856,890,1351,-5147.95,1400.70,933.56
-3871,877,1276,-5163.62,1387.57,857.12
-3872,923,1269,-5163.63,1433.72,849.84
-3878,975,1341,-5167.69,1485.51,922.89
-3884,991,1236,-5174.17,1501.77,815.91
-3915,947,1167,-5206.16,1457.17,745.54
-3938,959,858,-5231.24,1469.72,430.77
-3949,982,665,-5243.26,1493.20,234.15
-3921,945,1001,-5213.60,1455.58,576.53
-3932,875,1180,-5224.32,1384.52,758.86
-3900,726,1255,-5195.62,1235.51,835.99
-3889,710,1330,-5184.52,1219.46,912.48
-3937,888,1238,-5228.40,1397.25,817.81
-3953,1026,1085,-5242.37,1535.84,661.47
-3981,980,796,-5273.47,1490.03,367.21
-3980,1002,847,-5271.54,1511.96,419.05
-3965,991,614,-5259.20,1502.04,182.06
-3986,1074,623,-5277.84,1584.80,190.76
-3950,1078,826,-5240.62,1588.94,397.70
-3933,1053,673,-5225.92,1564.75,242.20
-3913,1001,559,-5208.52,1513.42,126.52
-3933,1007,477,-5228.73,1519.26,42.85
-3923,888,502,-5221.38,1400.03,68.79
-3950,765,420,-5251.34,1276.31,-14.51
-3912,819,394,-5213.13,1331.42,-40.81
-3889,1092,359,-5184.78,1605.92,-77.14
-3919,1053,393,-5214.75,1566.01,-42.67
-3863,1356,300,-5153.92,1871.53,-137.84
-3854,1732,410,-5135.67,2248.56,-27.05
-3879,1634,610,-5160.54,2149.02,176.62
-3884,1466,748,-5167.96,1979.91,317.60
-3923,1119,485,-5216.35,1631.82,50.71
-3803,833,25,-5109.35,1349.14,-415.45
-3741,758,-374,-5053.91,1276.63,-820.76
-3756,692,-275,-5069.19,1209.75,-719.91
-3725,879,-387,-5035.64,1398.41,-834.26
-3708,1236,-401,-5011.10,1756.97,-849.55
